,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/1/9,SZ002059,0.009652508,0.019305099,0.49999782,0.009652591,0.50000215,0,0,-8.36E-08,-4.33E-06,0.9904398,1.0095603,0.9904398,,0.9942639,0.9445507,0.9388145,0.8948375,1.0305927,0.9931166,0.9743786,0.973327,0.9574251,0.95573616,0.007479007,0.025240934,0.02489508,0.034799065,0.03703886,0.001720841,0.007323714,0.000300463,0.002521603,-0.000132022,0.13235295,0.7717264,0.005098282,0.40693012,0.003875038,0.003441682,-0.007335302,0.023818625,0.006011632,0.04815847,1.0191205,1.0191205,1.0325048,1.0325048,1.0497133,0.9789675,0.9254303,0.9043977,0.8833652,0.8833652,1.0003824,0.9954111,0.9927343,0.98891014,0.9923519,0.9877629,0.94722754,0.94760996,0.93499047,0.912046,16,9,4.625,3.1666667,1.5138888,0.52380955,0.79591817,0.74626863,0.78205127,0.7011491,0.6,0.8,0.05,0.36666667,0.016666668,0.4,0.3,0.4,0.13333334,0.56666666,0.2,0.5,-0.35,0.23333333,-0.55,0.043406878,0.6076696,0.28779003,0.6986518,0.4190824,0.3924604,0.6568241,0.26222444,0.39126876,0.31007656,0.6,0.6,0.6,0.56666666,0.46666667,0.4,0.4,0.4,0.4,0.48333332,0.2,0.2,0.2,0.16666667,-0.016666668,0.5555556,0.7457627,0.59523803,0.6200872,0.48029557,0.44444445,0.2542373,0.40476194,0.3799128,0.5197044,0.11111111,0.4915254,0.19047609,0.2401744,-0.03940884,1.2659861,1.2567226,1.3844184,1.1880885,0.9085095,0.20486589,0.5685518,0.6397012,0.6999233,0.59761566,0.6257511,1.6851556,1.5881317,1.6593958,1.9229006,0.1488402,0.5283448,0.51281166,0.51926535,0.49128467,0.8511598,0.47165522,0.48718837,0.48073462,0.50871533,-0.7023196,0.056689564,0.025623264,0.03853076,-0.017430665,0.00574708
2020/1/9,SZ002265,-0.01458333,0.021874959,-0.66666776,0.002083272,0.09523546,0.005208357,0.23809679,-0.011458244,-0.52380645,1.0147991,1.0169133,0.99471456,,0.9503171,0.9460888,0.90697676,0.8816068,0.9682875,0.9900634,0.96522194,0.9504228,0.9284003,0.9348837,0.032285135,0.03451138,0.031156613,0.04130878,0.038690764,0.013953481,0.009103722,0.003837289,0.00424338,-0.000164716,0.46698168,0.6378591,0.5309047,0.8177883,0.005527824,-0.017970368,-0.006188721,0.013122944,0.010070723,0.069975406,1.0433403,1.0433403,1.0433403,1.0433403,1.0433403,0.9460888,0.91543335,0.8932346,0.8520085,0.8520085,1.0084566,0.979704,0.9668076,0.9530655,0.96152216,0.9682875,0.9427061,0.9287526,0.8917547,0.8991543,16,9,4.75,3.2222223,1.5555556,0.55434805,0.6611572,0.71126777,0.7734807,0.7734807,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.3,0.05,0.033333335,0.51666665,0.6,0.6,0.9,0.93333334,0.46666667,0.9296767,0.928906,0.85879815,0.8243795,0.7442982,0.94881,0.9199275,0.78752637,0.683318,0.68037647,0.6,0.4,0.5,0.56666666,0.43333334,0.4,0.5,0.4,0.36666667,0.53333336,0.2,-0.1,0.1,0.2,-0.1,0.67153305,0.64406806,0.64102566,0.6450777,0.51865673,0.32846695,0.35593194,0.35897434,0.35492232,0.48134327,0.34306607,0.2881361,0.28205132,0.29015535,0.037313435,0.9572936,0.65927047,0.5366264,0.44769847,0.39619803,0.6228663,0.5262208,0.39220834,0.3587569,0.32512006,1.4820998,2.0128825,2.2016714,2.4831474,2.50862,0.5731559,0.59858406,0.5194917,0.55654836,0.53865844,0.42684415,0.40141594,0.48050833,0.44345164,0.46134153,0.1463117,0.19716811,0.038983367,0.11309669,0.07731693,0
2020/1/9,SZ002428,-0.06113535,0.07772918,-0.7865174,0.00262004,0.033707295,0.013973787,0.17977531,-0.049781602,-0.64044935,1.0651163,1.0679069,0.9851163,,0.8548837,0.775814,0.6874419,0.664186,0.71348834,1.0260465,0.9213023,0.83534884,0.78657365,0.7330077,0.058044583,0.11945528,0.121238664,0.1210929,0.10205842,0.016837213,0.035190977,0.017628258,0.01189187,0.003937605,0.21035703,0.7955425,0.7399537,0.74741983,0.4540112,-0.05972094,-0.07966173,-0.002817284,0.040994246,0.15083289,1.1330233,1.1330233,1.1330233,1.1330233,1.1330233,0.867907,0.75720936,0.68651164,0.63813955,0.6288372,1.0740465,1.0418605,0.9523721,0.8481861,0.7652093,0.988093,0.8146977,0.7492093,0.70046514,0.66567445,8,7,4.25,3,1.5833334,0.49824554,0.64603955,0.7020833,0.73120296,0.7361623,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.1,0.05,0.06666667,0.35,0.4,0.7,0.85,0.8666667,0.6166667,0.5823468,0.7177355,0.7858816,0.85432726,0.8701877,0.2556246,-0.13675064,0.1440922,0.21258968,0.29705924,0.8,0.6,0.6,0.6,0.51666665,0.2,0.4,0.4,0.4,0.48333332,0.6,0.2,0.2,0.2,0.033333335,0.73214287,0.7179024,0.7193212,0.70303714,0.62222224,0.26785713,0.2820976,0.2806788,0.29696286,0.37777776,0.46428576,0.43580478,0.4386424,0.40607426,0.24444447,1.0208993,0.74512815,0.52472705,0.41044244,0.28328857,0.19751546,0.37084723,0.34901503,0.32771078,0.26544905,0.5169501,0.76768655,1.1234651,1.4232618,1.8853139,0.6319709,0.63931084,0.6249751,0.6121241,0.58207107,0.36802915,0.3606892,0.37502494,0.38787588,0.4179289,0.26394174,0.27862164,0.24995013,0.22424822,0.16414219,0.06531739
2020/1/9,SZ002727,0.022500046,0.030833336,0.7297312,0.008333289,0.27026883,0,0,0.014166757,0.45946237,0.97799504,1.0081499,0.97799504,,0.9592503,0.9364303,0.91157293,0.9409128,1.0114099,0.9835371,0.9620619,0.9458842,0.9330209,0.9590464,0.010890964,0.025283484,0.024867613,0.028041707,0.03974083,0.004156489,0.007959804,0.003601913,0.002770895,-0.001290678,0.36413363,0.90853643,0.73428786,0.75671625,0.32170781,0.008149965,0.002118982,0.019897586,0.026801132,0.079028584,1.0081499,1.0081499,1.0081499,1.0081499,1.0456396,0.96373266,0.9237978,0.9062755,0.87449056,0.87449056,0.991198,0.9811736,0.9747351,0.95012224,0.9993479,0.9747351,0.9356967,0.92811733,0.9105134,0.9253464,20,10,5,3.3333333,1.3611112,0.8165148,0.9033822,0.9200004,0.93902475,0.73333377,1,1,1,1,0.23333333,0.2,0.2,0.05,0.13333334,0.56666666,0.8,0.8,0.95,0.8666667,-0.33333334,0.3196095,0.72037923,0.6336581,0.60739326,0.5311585,0.6365044,0.39891398,0.3894074,0.2115684,0.148674,0.6,0.6,0.6,0.53333336,0.46666667,0.4,0.4,0.4,0.46666667,0.53333336,0.2,0.2,0.2,0.06666667,-0.06666667,0.7604166,0.7746479,0.7589498,0.6103501,0.49108285,0.23958337,0.2253521,0.24105017,0.38964993,0.50891715,0.52083325,0.54929584,0.51789963,0.22070016,-0.0178343,0.80548906,0.68226975,0.61450356,0.5641258,0.6253708,0.20636491,0.21044634,0.20641024,0.19118746,0.23001295,0.6920093,0.9079796,1.2074953,1.0888159,1.2659559,0.6222715,0.658506,0.5917931,0.5728245,0.48161998,0.37772852,0.34149402,0.40820685,0.42717552,0.51838,0.24454297,0.31701198,0.18358628,0.14564894,-0.036760002,-0.008620739
2020/1/9,SZ002750,0,0.036162432,0,0.025092274,0.6938768,0.011070159,0.3061232,-0.014022114,-0.38775364,1,1.0250922,0.98892987,,0.9594096,0.9372694,0.9121771,0.9416974,1.1158671,0.9780074,0.95682657,0.9567897,0.9450184,0.9724969,0.017506486,0.028012434,0.037336297,0.036530394,0.055268824,0.010922505,0.008797944,0.001510972,0.001973985,-0.001711505,0.97316515,0.9042159,0.057321645,0.22629793,0.2924796,0.00014762,0.003582698,0.028856104,0.02635878,0.07799247,1.0538745,1.0538745,1.1291513,1.1291513,1.1439115,0.9387454,0.88191885,0.88191885,0.8745388,0.8745388,0.9911439,0.981845,0.981845,0.96265686,1.0268635,0.9616236,0.9288561,0.92295206,0.9146863,0.92295206,20,10,4.5,3.1111112,1.2222222,0.53205144,0.6866954,0.47761184,0.49275342,0.46575326,0.8,0.9,0.35,0.56666666,0.016666668,0.4,0.3,0.65,0.13333334,0.56666666,0.4,0.6,-0.3,0.43333334,-0.55,0.69685525,0.69878536,0.70746595,0.686424,0.4018459,0.2232024,0.6905836,0.59575826,0.47494143,0.53071463,0.8,0.6,0.65,0.6,0.5,0.2,0.3,0.3,0.36666667,0.48333332,0.6,0.3,0.35,0.23333333,0.016666668,0.9824561,0.81021905,0.6072073,0.55149937,0.45616972,0.017543932,0.18978098,0.39279273,0.44850063,0.5438303,0.9649121,0.62043804,0.21441457,0.102998726,-0.08766054,0.96002024,0.8947011,1.0562586,0.9086213,0.8065857,0.28037873,0.2737174,0.5898408,0.5304825,0.45542473,0.74934304,1.1104617,1.7999036,1.8758733,1.6521682,0.49820015,0.50186723,0.53071576,0.52968264,0.49256757,0.5017998,0.49813277,0.4692842,0.4703174,0.5074324,-0.003599691,0.00373446,0.06143157,0.059365217,-0.014864836,0.00597465
2020/1/10,SH600096,0.027624277,0.0589319,0.46874914,0.023941135,0.40625086,0.007366487,0.125,0.01104963,0.18749829,0.9731183,1.0232975,0.96594983,,0.9802868,0.9444445,0.90501803,0.89964163,0.9426524,0.9824373,0.96881723,0.9507169,0.9385305,0.94136804,0.014019777,0.020349251,0.024292028,0.026797742,0.036422446,0.000896033,0.005452373,0.00365699,0.002761729,-0.000256293,0.010211892,0.65809053,0.7932097,0.8231282,0.01510208,0.015770601,0.006647071,0.014541696,0.0214244,0.06619263,1.0232975,1.0232975,1.0232975,1.0232975,1.062724,0.95878136,0.9175628,0.90681005,0.89247316,0.8817204,0.9913979,0.98638004,0.974552,0.96272403,0.98422945,0.97132623,0.94874555,0.9351255,0.9186381,0.90645164,20,10,5,3.3333333,1.5277778,0.6388881,0.77966046,0.7999995,0.82191736,0.65346533,1,1,1,1,0.13333334,0.2,0.2,0.05,0.033333335,0.36666667,0.8,0.8,0.95,0.96666664,-0.23333333,0.7863972,0.7653113,0.82399595,0.8634051,0.86006814,0.6530102,0.57692325,0.49559662,0.43329945,0.64923257,0.6,0.7,0.75,0.6666667,0.48333332,0.4,0.3,0.25,0.3,0.43333334,0.2,0.4,0.5,0.36666667,0.05,0.64102536,0.7384616,0.73873866,0.6944445,0.54081625,0.3589746,0.26153836,0.26126134,0.30555552,0.45918372,0.2820508,0.47692326,0.4774773,0.38888896,0.08163255,0.60965604,0.52320576,0.43203378,0.34991425,0.41390157,0.23782232,0.19580638,0.16852494,0.1825467,0.32948995,1.047429,1.0863147,1.1666663,1.3476566,2.5541902,0.7166722,0.7274745,0.69980085,0.67198855,0.5504894,0.28332782,0.2725255,0.30019915,0.32801148,0.4495106,0.4333444,0.454949,0.39960167,0.34397706,0.1009788,0.003565073
2020/1/10,SZ000538,-0.004932187,0.021073986,-0.23404147,0.008519313,0.40425733,0.007622487,0.36170122,-0.005829013,-0.27659756,1.0049566,1.0135182,0.99233973,,1.0037174,0.9912134,0.953588,1.0161091,0.9190042,0.99610233,0.99776953,0.9897038,0.9844355,0.9853893,0.007283458,0.007872805,0.012091058,0.013797584,0.03561687,0.002320591,0.00033453,0.001496472,0.00104057,0.000669581,0.25378275,0.016550936,0.53613776,0.44079667,0.10779413,-0.000743492,0.000725061,-0.003920268,0.000476239,-0.005141918,1.0135182,1.0149826,1.0149826,1.0162218,1.0688297,0.98073673,0.97442836,0.953588,0.95336264,0.8953476,1.0009688,1.0050919,1.0007435,0.99745417,1.011513,0.9908078,0.99110067,0.97713196,0.97289634,0.97195005,16,6,4,2.8888888,1.1111112,0.5876275,0.63055354,0.75596184,0.7419348,0.60324633,1,0.4,0.7,0.033333335,0.41666666,0.6,0.2,0.05,0.33333334,0.1,0.4,0.2,0.65,-0.3,0.31666666,0.19501732,0.5496889,0.1932155,0.32717314,-0.024540035,0.22873236,0.30282548,0.27921957,-0.10165048,0.28852117,0.4,0.4,0.55,0.53333336,0.51666665,0.6,0.6,0.45,0.46666667,0.46666667,-0.2,-0.2,0.1,0.06666667,0.05,0.46466812,0.55492896,0.6358839,0.46829247,0.55321985,0.53533185,0.44507104,0.36411607,0.5317075,0.44678015,-0.070663735,0.109857894,0.27176785,-0.063415065,0.10643972,1.2343652,1.3283216,1.3125308,1.2925457,1.8196918,0.29012623,0.30754563,0.30842283,0.39438835,0.99732196,0.70538473,0.8584476,0.81688154,1.0945902,2.1121674,0.42716005,0.5012257,0.5133922,0.5070471,0.47366503,0.57284,0.4987743,0.48660782,0.49295288,0.526335,-0.1456799,0.002451418,0.02678439,0.014094224,-0.05266997,-0.004950523
2020/1/10,SZ000560,-0.009049783,0.018099567,-0.5,0.002262405,0.12499774,0.006787378,0.37500226,-0.00452481,-0.24999548,1.0091324,1.0114155,0.99315065,,0.99771684,0.9726027,0.9726027,1.025114,0.9817352,1,0.99429226,0.9915525,0.9886606,0.9894216,0.010829691,0.010988969,0.015819572,0.014544858,0.018040817,0.00068492,0.002366126,0.000161364,0.000335736,0.0001624,0.009999711,0.4249848,0.003641607,0.041293155,0.024714794,-0.001369856,-0.004939812,0.006914546,0.006471266,0.005787619,1.0205479,1.0205479,1.0319635,1.0319635,1.0684931,0.9817352,0.9634703,0.95662093,0.95662093,0.9520547,1.0082191,1.0013698,1.0068493,1,1.0031964,0.9917809,0.98401827,0.9780822,0.9771689,0.9744292,12,8,3.5,2.5555556,1.2222222,0.4705876,0.64000046,0.57575846,0.57575846,0.41176522,0.4,0.7,0.15,0.43333334,0.43333334,0.2,0.2,0.4,0.6,0.3,0.2,0.5,-0.25,-0.16666667,0.13333334,0.3302593,0.19909132,0.25863498,0.42390388,0.60014343,0.5598114,0.56361884,0.43469852,0.43091717,0.41962612,0.4,0.5,0.5,0.4,0.45,0.6,0.4,0.4,0.43333334,0.43333334,-0.2,0.1,0.1,-0.033333335,0.016666668,0.51428604,0.6200004,0.5612246,0.45600018,0.51481473,0.48571396,0.37999958,0.43877545,0.5439998,0.48518527,0.028572077,0.24000087,0.122449115,-0.08799963,0.029629488,1.7512527,1.6723235,1.5039644,1.2750431,1.204079,0.6668104,0.54454,0.53051966,0.5510698,0.6247945,0.74023473,0.892739,0.9732722,1.1567519,1.3517832,0.44690177,0.49288803,0.5172033,0.47399127,0.5058452,0.55309826,0.50711197,0.4827967,0.5260087,0.4941548,-0.10619647,-0.014223948,0.034406602,-0.052017473,0.01169036,-0.002272785
2020/1/10,SZ000878,0.005952458,0.027529703,0.21621946,0.009672537,0.35134912,0.011904709,0.43243143,0.00818463,0.29730177,0.99408275,1.0096153,0.9822485,,1.0258876,0.95118344,0.88461536,0.8224852,0.77588755,0.9989645,1.0052515,0.9601701,0.92978305,0.86274654,0.008555658,0.01702239,0.051929127,0.06185325,0.082088046,-0.001997057,-0.000963782,0.007257975,0.006415413,0.00436742,0.13621154,0.029385133,0.68371785,0.83373106,0.863356,0.00502963,-0.000914458,-0.029120866,-0.02280651,0.008414587,1.0221894,1.0428995,1.0428995,1.0428995,1.0428995,0.9748521,0.94304734,0.86168635,0.8158283,0.7389053,1.00429,1.0217456,1.0097634,1.0005918,0.94171596,0.99378693,0.99378693,0.9065089,0.8711538,0.78609467,12,4,3.5,2.6666667,1.5,0.5312504,0.5703702,0.7632652,0.81107485,0.8588807,0.2,0.2,0.6,0.73333335,0.8666667,0.6,0.1,0.35,0.033333335,0.033333335,-0.4,0.1,0.25,0.7,0.8333333,0.18257207,0.060055662,0.74249434,0.73701304,0.7594338,-0.5860038,0.24375765,0.59338105,0.6407167,0.65957886,0.6,0.7,0.6,0.6,0.56666666,0.4,0.3,0.4,0.4,0.41666666,0.2,0.4,0.2,0.2,0.15,0.30337098,0.6410257,0.6494253,0.6704546,0.6291561,0.69662905,0.3589743,0.35057467,0.32954538,0.3708439,-0.39325804,0.2820514,0.29885066,0.34090924,0.2583122,1.2663382,1.4801185,1.2475375,1.1288875,0.8782344,0.21809593,0.3742764,0.45173845,0.43888515,0.4394069,0.77041686,1.1405813,1.1775469,1.2240393,1.3669108,0.36096877,0.37230152,0.51585215,0.5296797,0.50895935,0.63903123,0.6276985,0.48414788,0.47032025,0.49104065,-0.2780625,-0.255397,0.031704247,0.05935947,0.01791871,-0.005908489
2020/1/10,SZ002053,-0.006702446,0.021447655,-0.31250253,0.005361841,0.24999662,0.009383367,0.43750083,-0.002680921,-0.12499831,1.0067477,1.0121456,0.9905533,,1,0.97165984,0.9473684,0.94601893,1.076923,1.0035088,0.9921727,0.9784075,0.9671615,0.9893162,0.008074659,0.016116697,0.019299971,0.022911392,0.044475317,-0.001754381,0.004269422,0.002642235,0.00234959,-0.001446533,0.11801563,0.6432762,0.6559906,0.8150475,0.32264024,0,-0.011385112,-0.003508758,-0.001230516,0.05335652,1.0175438,1.0188934,1.0188934,1.0188934,1.17139,0.9865047,0.9527665,0.94197035,0.91902834,0.91902834,1.0080972,1.005668,1,0.9886639,1.0202429,0.99838054,0.977058,0.96194327,0.9473684,0.95114714,8,6.5,4.125,2.9444444,1.0972222,0.43478453,0.71428615,0.75438607,0.81081104,0.32085562,0.4,0.5,0.75,0.8333333,0.11666667,0.6,0.2,0.05,0.1,0.55,-0.2,0.3,0.7,0.73333335,-0.43333334,-0.12516089,0.5444311,0.5264741,0.75362897,0.79987794,-0.6976818,-0.06041289,-0.21202858,-0.09426916,0.48996204,0.6,0.6,0.6,0.56666666,0.5,0.4,0.3,0.35,0.4,0.48333332,0.2,0.3,0.25,0.16666667,0.016666668,0.5,0.63636374,0.62264156,0.5980391,0.4497355,0.5,0.36363629,0.37735844,0.40196088,0.55026454,0,0.27272743,0.24528316,0.19607821,-0.10052904,1.5753139,1.5067036,1.3014796,1.091153,1.3627448,0.38577464,0.42085984,0.4116287,0.45937926,1.1715513,0.7678744,0.7131626,0.6982055,0.8643092,2.8687723,0.21423858,0.5297264,0.5086847,0.5295693,0.4622113,0.7857614,0.4702736,0.4913153,0.47043064,0.5377887,-0.57152283,0.059452787,0.017369363,0.059138715,-0.07557735,0.03723395
2020/1/10,SZ002059,-0.009487663,0.017077876,-0.5555529,0.001897615,0.11111539,0.005692598,0.33333173,-0.00569268,-0.33333653,1.0095786,1.0114943,0.99425286,,0.99042135,0.94444436,1.0019156,0.89655167,1.01341,0.9969348,0.9818007,0.97509575,0.96270746,0.9573435,0.007244325,0.02357092,0.024838205,0.03354041,0.036806937,0.001341012,0.006513413,0.001077406,0.002356811,3.19E-05,0.08566625,0.69996387,0.065854624,0.38266137,0.000229625,0.000383175,-0.011111054,0.014668924,0.003118761,0.041714363,1.0210727,1.0210727,1.0210727,1.0344827,1.0344827,0.9808428,0.92720306,0.9061302,0.8850574,0.8850574,1.0022987,1.0003831,0.994636,0.99272025,0.99425286,0.99118763,0.9547892,0.9494252,0.940613,0.91379315,12,8,4.5,3,1.5,0.47619253,0.7755109,0.8166674,0.7692313,0.7692313,0.4,0.7,0.85,0.33333334,0.6666667,0.2,0.2,0.35,0.1,0.55,0.2,0.5,0.5,0.23333333,0.11666667,-0.18465787,0.3108844,0.115253404,0.62660706,0.41027537,0.3173274,0.66986716,-0.09859187,0.39509234,0.30183387,0.6,0.6,0.55,0.56666666,0.46666667,0.4,0.4,0.45,0.43333334,0.48333332,0.2,0.2,0.1,0.13333334,-0.016666668,0.60000104,0.74576324,0.49635053,0.6173913,0.49118388,0.39999896,0.25423673,0.5036495,0.3826087,0.5088161,0.20000207,0.4915265,-0.007298952,0.23478258,-0.017632231,1.6503669,1.790555,1.8181922,1.705462,1.2883896,0.46568197,0.8092837,0.78887403,0.9846262,0.8520514,0.7996402,1.6859891,1.6019764,1.6556655,1.9556357,0.2846124,0.5003137,0.40289545,0.50796205,0.494755,0.71538764,0.4996863,0.59710455,0.49203795,0.50524503,-0.43077523,0.000627397,-0.19420908,0.015924124,-0.010490013,0.038095236
2020/1/10,SZ002265,-0.013888881,0.027777689,-0.5000013,0.008546975,0.3076921,0.005341832,0.19230658,-0.017094024,-0.61538684,1.0140845,1.0227518,0.99458295,,0.98808235,0.96966416,0.9295775,0.88299024,0.9761647,1.0171181,0.9923077,0.97762734,0.9554352,0.9585771,0.031056637,0.03479889,0.030620195,0.041179657,0.039956357,0.003358599,0.008608291,0.003599737,0.004189077,-6.98E-05,0.029237991,0.5609375,0.48371953,0.8019973,0.000930219,-0.023835313,-0.031045025,-0.011824816,-0.016176809,0.04348138,1.0693392,1.0693392,1.0693392,1.0693392,1.0693392,0.98483205,0.9382449,0.92416036,0.87540627,0.8732395,1.0335861,1.0049838,0.99458295,0.98851573,0.98851573,0.9978332,0.9661972,0.95579636,0.9170098,0.9215601,12,8,4.5,3.1111112,1.5,0.1794871,0.47107425,0.5223879,0.64245796,0.6464086,0.6,0.8,0.9,0.93333334,0.96666664,0.4,0.2,0.05,0.033333335,0.5,0.2,0.6,0.85,0.9,0.46666667,0.9420384,0.95611864,0.863154,0.8565579,0.7531277,0.9597814,0.92745924,0.8194171,0.7124287,0.6914532,0.4,0.4,0.5,0.56666666,0.43333334,0.6,0.6,0.45,0.36666667,0.53333336,-0.2,-0.2,0.05,0.2,-0.1,0.5374149,0.57000005,0.59701484,0.6384616,0.51354676,0.46258506,0.42999995,0.40298513,0.3615384,0.48645324,0.07482985,0.14000008,0.19402975,0.27692315,0.02709355,1.6347697,1.1905212,0.94299805,0.7827885,0.6888507,1.0744419,0.868943,0.66762275,0.61573076,0.55861485,1.4292173,1.8729097,2.0911179,2.4339867,2.465699,0.4967934,0.5412866,0.5253709,0.5194447,0.5151411,0.5032066,0.4587134,0.47462913,0.48055533,0.48485884,-0.006413216,0.082573205,0.050741743,0.03888936,0.03028229,-0.001083374
2020/1/10,SZ002428,-0.000919164,0.037683837,-0.024391463,0.02113964,0.56097364,0.015625034,0.41463488,-0.006433771,-0.17073025,1.00092,1.0220791,0.9843606,,0.9300828,0.76080966,0.725851,0.64305425,0.7028519,1.0287029,0.9350506,0.8398344,0.7897884,0.7298682,0.036250524,0.108107924,0.12345124,0.12356892,0.10694198,-0.011683537,0.02962839,0.018334245,0.012263652,0.004307698,0.2596929,0.6885136,0.7719749,0.7633484,0.49487305,-0.005335792,-0.06837837,-0.014009742,0.03238863,0.14305477,1.1205152,1.1205152,1.1205152,1.1205152,1.1205152,0.9089236,0.775529,0.7083717,0.63109475,0.6218952,1.0621895,1.0303588,0.9911684,0.8623735,0.7593376,0.99779207,0.83201474,0.7470101,0.6936523,0.6583257,8,7,4.25,3,1.5833334,0.4304347,0.65066653,0.7075892,0.7537593,0.7583025,0.4,0.7,0.85,0.9,0.95,0.2,0.3,0.1,0.033333335,0.33333334,0.2,0.4,0.75,0.8666667,0.6166667,0.62628996,0.60055584,0.8120484,0.84387946,0.8706715,0.14251089,-0.15234663,0.0287209,0.20152886,0.2907534,0.8,0.7,0.6,0.6333333,0.53333336,0.2,0.3,0.4,0.36666667,0.46666667,0.6,0.4,0.2,0.26666668,0.06666667,0.6484375,0.7329749,0.70467037,0.71896166,0.6272656,0.35156253,0.2670251,0.29532963,0.28103837,0.37273443,0.29687494,0.46594974,0.40934077,0.43792328,0.25453117,1.6218159,1.3181403,0.88905215,0.7194737,0.49033493,0.46465418,0.55552727,0.5889247,0.54630214,0.45134762,0.7820266,0.7445969,1.200348,1.4072597,1.8639189,0.38791263,0.56632763,0.50756985,0.5571462,0.5407038,0.61208737,0.43367234,0.49243012,0.4428538,0.45929623,-0.22417477,0.13265531,0.015139745,0.11429236,0.08140753,-0.024179578
2020/1/10,SZ002727,-0.010560544,0.02599523,-0.4062493,0.012997574,0.49999845,0.002437111,0.093752235,-0.021121008,-0.8124955,1.0106733,1.0238096,0.9975369,,0.9864532,0.936371,0.92405593,0.93349755,1.0180624,0.993514,0.97553366,0.95667076,0.94213194,0.965832,0.011296093,0.024286218,0.026183475,0.030265272,0.039703928,0.004720853,0.007513566,0.003846747,0.003134755,-0.001156679,0.43664092,0.8773721,0.7554414,0.8314185,0.25885636,-0.002955682,-0.009344714,0.006785123,0.01241414,0.06829008,1.0238096,1.0238096,1.0238096,1.0238096,1.0533662,0.9749589,0.93062395,0.91830873,0.88095236,0.88095236,1.0014778,0.9970443,0.9828407,0.9694582,1.0032841,0.9819376,0.9527094,0.9357963,0.9172414,0.9321839,16,9,4.75,3.2222223,1.2222222,0.51260495,0.7444932,0.77431875,0.83333313,0.69047636,1,1,1,1,0.21666667,0.2,0.1,0.05,0.1,0.55,0.8,0.9,0.95,0.9,-0.33333334,0.3704898,0.50920457,0.5469894,0.59003866,0.51888907,0.62599975,0.46456337,0.449094,0.26422077,0.15830547,0.4,0.6,0.55,0.53333336,0.46666667,0.6,0.4,0.45,0.46666667,0.53333336,-0.2,0.2,0.1,0.06666667,-0.06666667,0.60248446,0.77192986,0.71867585,0.6265624,0.48612863,0.39751554,0.22807014,0.28132418,0.37343758,0.5138714,0.20496891,0.5438597,0.43735164,0.25312483,-0.027742725,1.1991757,1.1754708,1.0488734,0.9518264,1.0357847,0.29513958,0.3051953,0.32159123,0.31391245,0.38073304,0.8799081,0.87785715,1.175805,1.0989864,1.251976,0.32471296,0.5523461,0.53985924,0.52175254,0.48961163,0.675287,0.44765392,0.46014076,0.4782475,0.5103884,-0.35057405,0.10469217,0.07971848,0.043505035,-0.020776737,-0.004140794
