,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/9/10,SZ000560,-0.012626259,0.040404137,-0.31249917,0.017676799,0.43749973,0.010101079,0.2500011,-0.02020198,-0.49999776,1.0127877,1.0306906,0.98976976,,1.0358056,1.1355498,1.1994885,1.0423152,0.8328427,1.0179027,1.0442455,1.0796674,1.1318582,1.0288719,0.017626632,0.038316716,0.050304435,0.10102801,0.14107609,-0.008439883,-0.011485698,-0.007066897,-0.008465669,0.005311198,0.57315767,0.8236631,0.69073755,0.54417765,0.43229273,-0.001023007,0.00744016,-0.012531938,-0.009106061,-0.18555222,1.056266,1.1381073,1.2736572,1.3810742,1.3810742,0.98976976,0.98976976,0.98976976,0.98976976,0.7848911,1.031202,1.0649616,1.1253196,1.2277875,1.1355498,1.0061381,1.0097187,1.034271,1.0419437,0.92521256,4,1,0.25,0.11111111,0.6666667,0.153847,0.06896599,0.03603628,0.026143968,0.36081013,0.4,0.1,0.05,0.2,0.6,1,1,1,1,0.11666667,-0.6,-0.9,-0.95,-0.8,0.48333332,0.26373208,0.37201625,0.78467155,0.75362927,0.6596681,-0.011317588,-0.45294636,-0.00646069,0.35696858,0.43492162,0.4,0.3,0.3,0.3,0.41666666,0.6,0.7,0.65,0.6333333,0.55,-0.2,-0.4,-0.35,-0.33333334,-0.13333334,0.3055553,0.18823512,0.27058813,0.47734216,0.55367386,0.6944447,0.8117649,0.7294119,0.5226579,0.44632614,-0.38888937,-0.6235298,-0.45882374,-0.04531569,0.107347704,0.96271473,1.3194522,2.1131623,2.831238,2.6139927,0.13560046,0.7074969,1.1131359,1.6275411,1.5506415,0.6614422,1.1575737,0.9631066,1.622192,1.5924714,0.5445247,0.4052051,0.41720775,0.4509348,0.50086665,0.4554753,0.59479487,0.5827923,0.5490652,0.49913335,0.0890494,-0.1895898,-0.1655845,-0.0981304,0.001733324,-0.010230243
2020/9/10,SZ000878,-0.017182065,0.033676933,-0.5102028,0.013745691,0.40816337,0.002749176,0.081633806,-0.02817858,-0.8367324,1.0174824,1.0314684,0.99720275,,1.03007,0.9895105,0.96993005,0.9706293,0.72167826,1.0264336,1.0357343,1.0297902,1.0393239,0.96668994,0.03098064,0.02757771,0.028429622,0.044138603,0.11388631,-0.005874123,-0.003310018,-2.94E-05,-0.001698079,0.004780544,0.08987635,0.13205524,3.75E-05,0.11470442,0.53741693,-0.014685309,-0.02083916,-0.02951047,-0.014701838,-0.10771597,1.0972027,1.0972027,1.0999999,1.1692307,1.1692307,0.993007,0.979021,0.9650349,0.9496503,0.7,1.058881,1.058881,1.0507692,1.0625174,1.0471328,1.0022378,1.0078322,0.9997203,0.9997203,0.92097896,4,1,1.25,0.7777778,0.9444444,0.0671141,0.1775148,0.25906783,0.22929965,0.63934433,0.6,0.8,0.2,0.16666667,0.5833333,0.2,0.1,0.05,0.3,0.016666668,0.4,0.7,0.15,-0.13333334,0.56666666,0.8610141,0.43753704,0.55035925,0.5878445,0.2218849,0.74942064,0.6572121,0.53450465,0.48650733,0.49156547,0.2,0.4,0.45,0.43333334,0.51666665,0.8,0.6,0.55,0.56666666,0.48333332,-0.6,-0.2,-0.1,-0.13333334,0.033333335,0.39906088,0.51807237,0.5323309,0.51788765,0.58511555,0.6009391,0.48192763,0.46766916,0.48211238,0.41488445,-0.20187822,0.03614474,0.06466171,0.03577525,0.1702311,1.5112164,1.2409123,1.0632935,1.3866239,1.605113,0.60783595,0.52693003,0.44551796,0.71807736,0.8185345,1.1344354,1.0526412,1.1624776,1.1568843,1.3328968,0.5483074,0.5595447,0.50888616,0.48062235,0.4860933,0.45169258,0.44045532,0.4911138,0.51937765,0.5139067,0.09661486,0.11908934,0.017772358,-0.038755324,-0.027813377,0.00851655
2020/9/10,SZ002053,-0.04332957,0.050171006,-0.8636376,0.002280452,0.045453586,0.004560986,0.090908796,-0.041049037,-0.8181824,1.045292,1.0476758,0.99523246,,0.9713945,0.9833134,0.9272944,0.9237187,0.8379423,1.0252682,1.0014303,0.98754466,0.9715137,0.9283273,0.029285222,0.03193154,0.027827699,0.03406223,0.05626523,0.000595939,0.007151377,0.003277263,0.002933468,0.002899825,0.001035253,0.45978105,0.48544055,0.57480186,0.810146,-0.026460052,-0.03361144,-0.018678669,-0.014048957,-0.013872195,1.079857,1.079857,1.079857,1.079857,1.079857,0.9570917,0.953516,0.9272944,0.8927294,0.81525624,1.0500596,1.036472,0.99141836,0.98831946,0.97735393,0.9978546,0.97735393,0.9711561,0.94088197,0.88104886,8,7,4.25,3,1.5833334,0.34951502,0.36792478,0.47656244,0.5732485,0.6981982,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.3,0.05,0.3,0.083333336,0.4,0.5,0.85,0.6333333,0.8833333,0.79423636,0.7908046,0.66733223,0.47353876,0.57216084,0.82317734,0.7349208,0.72820634,0.6613211,0.52719957,0.6,0.4,0.5,0.53333336,0.55,0.4,0.5,0.45,0.43333334,0.41666666,0.2,-0.1,0.05,0.1,0.13333334,0.60344845,0.552239,0.61960787,0.58510643,0.5923727,0.39655155,0.447761,0.38039216,0.41489357,0.40762728,0.20689689,0.104477994,0.23921567,0.17021288,0.18474542,1.2899052,1.0761002,0.990331,1.027843,0.9130123,0.57267743,0.46485153,0.38531956,0.4785866,0.41671592,1.2468418,1.7710507,1.5540196,1.3312529,1.2170465,0.5671356,0.53768,0.5325255,0.50825655,0.5092243,0.4328644,0.46232003,0.46747452,0.49174342,0.49077567,0.13427119,0.07535992,0.06505096,0.016513146,0.018448647,0.011138558
2020/9/10,SZ002059,-0.044800054,0.060800023,-0.7368427,0.00480006,0.07894832,0.01119991,0.18420897,-0.038400203,-0.631582,1.0469012,1.0519264,0.9882748,,1.0653267,1.0167506,1.0016751,0.99329984,0.74250424,1.0693468,1.0442212,1.0283083,1.0163597,0.96062934,0.047842957,0.045629006,0.037415247,0.036035046,0.10041259,-0.027638221,0.006212885,0.003571743,0.002516474,0.004495628,0.8343037,0.16994797,0.31895626,0.37795195,0.6113702,-0.014070355,-0.07217914,-0.06223982,-0.052848518,-0.093250394,1.1524289,1.1524289,1.1524289,1.1524289,1.1524289,0.9882748,0.97319937,0.9715244,0.956449,0.73085046,1.1045227,1.0984926,1.0465661,1.0358459,1.0291457,1.0308207,1,0.999665,0.9882748,0.85963154,4,2.5,1.375,1.3888888,0.9861111,0.07142801,0.14953241,0.15740676,0.2222218,0.6384329,0.4,0.7,0.85,0.9,0.95,1,0.1,0.05,0.3,0.016666668,-0.6,0.6,0.8,0.6,0.93333334,0.87022614,0.77195776,0.7341163,0.7500652,0.4515825,0.16391304,0.34687707,0.4271429,0.4424069,0.41263193,0.4,0.5,0.5,0.5,0.51666665,0.6,0.5,0.5,0.5,0.46666667,-0.2,0,0,0,0.05,0.2808987,0.4642855,0.49760756,0.5071942,0.59158355,0.7191013,0.5357145,0.5023925,0.49280578,0.40841642,-0.43820265,-0.07142901,-0.00478489,0.014388467,0.18316713,1.4778998,1.2083362,1.0211388,0.91801274,1.0342622,0.39483926,0.57634395,0.53374827,0.4746309,0.6379057,0.774506,0.93382174,1.2017194,1.2724019,1.5396053,0.115380794,0.5803604,0.5118413,0.51667315,0.51503104,0.8846192,0.41963962,0.48815867,0.48332685,0.484969,-0.7692384,0.16072078,0.023682628,0.03334629,0.030062024,0.041254163
2020/9/10,SZ002265,-0.048672494,0.059734568,-0.81481284,0.006637275,0.111112796,0.0044248,0.07407436,-0.050884966,-0.8518513,1.0511627,1.0581396,0.9953488,,1.0872093,1.0232557,1.066279,0.97325575,0.87441856,1.0460465,1.0551163,1.061686,1.0599225,0.9972674,0.028465824,0.0234949,0.030503143,0.03128112,0.07887761,-0.015697682,-0.00360817,-0.002662176,-0.000284552,0.003827194,0.7602625,0.21619129,0.26659527,0.006413006,0.71804756,-0.014651135,-0.03887949,-0.03639534,-0.05579643,-0.11016962,1.0895349,1.1127906,1.116279,1.1372092,1.1372092,0.9953488,0.9953488,0.99186045,0.9593023,0.84534883,1.0602325,1.0723256,1.087907,1.0844185,1.0688372,1.0381395,1.0486046,1.0444186,1.0469767,0.9165116,4,1,0.25,0.22222222,0.7777778,0.049382966,0.039604176,0.06542085,0.2287584,0.52988064,0.4,0.5,0.3,0.23333333,0.6166667,1,1,0.45,0.033333335,0.1,-0.6,-0.5,-0.15,0.2,0.51666665,-0.3051452,0.16809638,0.46529636,0.36471686,0.533754,-0.44678506,0.27112353,0.19553816,0.51380897,0.543306,0.2,0.5,0.5,0.46666667,0.51666665,0.8,0.5,0.5,0.46666667,0.45,-0.6,0,0,0,0.06666667,0.06896511,0.4333335,0.41739127,0.5208712,0.5529412,0.93103486,0.56666654,0.5826087,0.4791288,0.4470588,-0.8620698,-0.13333303,-0.16521744,0.041742384,0.10588239,0.9959128,1.1093907,1.4402727,1.9228712,1.8373337,0.26928663,0.39473605,0.62545925,1.0588443,1.0817143,0.94515836,0.88710153,0.9559472,1.7161621,1.5251735,0.32993487,0.52929056,0.48558658,0.48942992,0.505594,0.67006516,0.4707094,0.5144134,0.5105701,0.49440596,-0.3401303,0.058581166,-0.028826814,-0.021140179,0.011188073,-0.008313477
2020/9/10,SZ002428,-0.008364974,0.053231925,-0.15714204,0.04106463,0.7714287,0.003802317,0.07142927,-0.04562729,-0.85714144,1.0084355,1.0498465,0.99616563,,1.0360429,1.0751534,1.1403375,1.2569019,0.8404908,1.0441718,1.0601227,1.0957055,1.1634458,1.1405803,0.039322615,0.035977077,0.05348204,0.11820488,0.16342415,-0.022776075,-0.009490611,-0.008074636,-0.012117077,0.002066376,0.8387122,0.6378933,0.7978073,0.8143791,0.04876252,0.001380364,-0.017414952,-0.018996494,0.012251787,-0.20153837,1.1388037,1.1388037,1.2300614,1.4624233,1.4953988,0.9923312,0.9923312,0.9923312,0.9923312,0.8343559,1.0763804,1.0906441,1.1361964,1.2730062,1.2826688,1.0030675,1.0296012,1.0605828,1.072546,1.0044479,4,1,0.25,0.11111111,0.30555555,0.052356478,0.052356478,0.03225835,0.016313365,0.25057998,0.4,0.7,0.15,0.1,0.3,0.8,0.9,0.95,0.96666664,0.016666668,-0.4,-0.2,-0.8,-0.8666667,0.28333333,0.60266984,-0.15746655,0.26088533,0.841622,0.641544,0.4154481,0.06759592,-0.08336588,0.12526211,0.18042044,0.4,0.4,0.5,0.43333334,0.53333336,0.6,0.6,0.5,0.53333336,0.45,-0.2,-0.2,0,-0.1,0.083333336,0.35757586,0.33219194,0.34775385,0.36304176,0.5338762,0.6424241,0.66780806,0.6522461,0.63695824,0.4661238,-0.28484827,-0.33561608,-0.3044923,-0.27391648,0.06775241,1.2914778,1.1017191,1.1587352,1.7238518,2.1664207,0.29275286,0.31604412,0.30853385,1.0376288,1.2351966,0.9333318,0.9249107,0.8990737,1.2179651,1.1606534,0.53851956,0.51772517,0.43440038,0.44823036,0.49919584,0.46148047,0.48227486,0.5655996,0.5517697,0.5008042,0.077039085,0.035450302,-0.13119924,-0.10353931,-0.001608338,0.013667345
2020/9/10,SZ002727,-0.03282049,0.044615477,-0.73563015,0.00923082,0.20689726,0.002564167,0.05747259,-0.039487142,-0.8850548,1.0339342,1.0434783,0.99734885,,1.1532344,0.9896607,0.84013784,0.8536585,0.8510074,1.0512725,1.08351,1.0157211,0.961983,0.93405354,0.044234157,0.05158401,0.084375516,0.10347258,0.08411881,-0.027651131,-0.010299184,0.010507578,0.010307081,0.002527177,0.97690034,0.36541542,0.5428007,0.7689933,0.27528647,0.004029736,-0.037163764,-0.11554311,-0.11143573,-0.008605273,1.1481973,1.1948569,1.1948569,1.1948569,1.1948569,0.99734885,0.9822375,0.82900316,0.8221103,0.80487806,1.078314,1.1206787,1.1018559,1.0639979,0.9970308,1.0148462,1.0480381,0.9305938,0.86341465,0.86702013,4,1,2.5,2.2222223,1.3611112,0.017575115,0.08354121,0.46739128,0.47724035,0.5003398,0.2,0.5,0.75,0.8333333,0.9166667,1,0.1,0.05,0.3,0.43333334,-0.8,0.4,0.7,0.53333336,0.48333332,0.94628036,0.77720654,0.26509812,0.17368774,0.20964773,0.07954906,0.7658747,0.66332823,0.5375664,0.1995349,0,0.5,0.65,0.53333336,0.53333336,1,0.5,0.35,0.46666667,0.46666667,-1,0,0.3,0.06666667,0.06666667,0,0.51631796,0.6264151,0.596571,0.54936755,1,0.48368204,0.37358493,0.403429,0.45063245,-1,0.032635905,0.25283015,0.19314201,0.09873507,1.2071972,1.4891502,1.4776204,1.4754918,1.4652318,0.2766822,0.368704,0.35699368,0.36688235,0.48058093,0.5463802,0.79618883,0.73381007,0.8390102,1.0782284,0.0779724,0.51062953,0.52013975,0.50860757,0.5023789,0.9220276,0.48937047,0.47986025,0.4913924,0.4976211,-0.84405524,0.021259096,0.04027951,0.017215189,0.004757806,-0.004076481
2020/9/10,SZ002750,-0.03262093,0.042744644,-0.7631583,0.007873983,0.18420984,0.002249728,0.052631825,-0.038245186,-0.89473635,1.033721,1.0418605,0.9976744,,1.05,1.0534884,1.066279,1.0732558,1.066279,1.0316279,1.0417441,1.048314,1.0552713,1.0799999,0.018466048,0.016756108,0.013981374,0.019010544,0.04233613,-0.008372081,-0.004362224,-0.001641019,-0.001617301,-0.001670425,0.5138768,0.62127095,0.4821649,0.5609113,0.47482276,-0.014883731,-0.022114152,-0.032724243,-0.031820428,-0.03072243,1.0581396,1.0697674,1.0790697,1.1116279,1.2197673,0.9976744,0.9976744,0.9976744,0.9976744,0.9976744,1.042093,1.0516279,1.0548837,1.0667441,1.1039534,1.0269767,1.0355814,1.0434883,1.0437208,1.05,4,1,0.25,0.11111111,0.027777778,0.03846171,0.032258216,0.028571572,0.020408249,0.010471253,0.8,0.2,0.15,0.1,0.05,1,1,1,1,1,-0.2,-0.8,-0.85,-0.9,-0.95,-0.83947736,-0.58972126,-0.38391507,0.2057114,0.7979062,-0.5285903,-0.11985096,0.002724266,-0.001273272,0.39480016,0.2,0.3,0.35,0.4,0.46666667,0.8,0.7,0.55,0.53333336,0.48333332,-0.6,-0.4,-0.2,-0.13333334,-0.016666668,0.15873075,0.2444446,0.28571436,0.37743208,0.46468404,0.84126925,0.7555554,0.7142857,0.6225679,0.53531593,-0.6825385,-0.51111084,-0.4285713,-0.24513583,-0.0706319,0.8371225,0.7440086,0.6792132,0.7704618,1.3767486,0.12986472,0.19403273,0.18295923,0.21546201,1.1561289,0.9235306,1.1451879,1.2964125,1.0472038,2.1347294,0.49162984,0.6436672,0.47729445,0.47699958,0.5053418,0.50837016,0.35633278,0.52270555,0.5230004,0.4946582,-0.01674035,0.28733447,-0.04541111,-0.046000853,0.010683618,-0.00578028
2020/9/11,SH600096,0.005714342,0.019047633,0.30000272,0,0,0.01333329,0.69999725,0.019047633,1,0.9943181,1,0.98106056,,1.0454546,1.0871211,1.0833333,0.99242425,0.9015152,1.0162879,1.0405303,1.0780303,1.0748106,1.0175505,0.01784733,0.029667689,0.047966853,0.041287187,0.07066012,-0.009280314,-0.009504132,-0.007869104,-0.001866974,0.003088084,0.6759567,0.9407385,0.94196796,0.15847015,0.58254474,0.002272749,0.002238296,-0.003273806,-0.04773948,-0.10864898,1.0530303,1.1060606,1.1912879,1.1912879,1.1912879,0.98106056,0.98106056,0.98106056,0.98106056,0.89204544,1.0280303,1.0700758,1.1276515,1.1075758,1.0814394,0.99886364,1.0212121,1.0325757,1.0401516,0.9670455,8,2,0.5,0.22222222,0.75,0.26315826,0.15151516,0.090090156,0.090090156,0.36075956,0.2,0.1,0.15,0.43333334,0.71666664,1,1,1,1,0.1,-0.8,-0.9,-0.85,-0.56666666,0.6166667,0.2980121,0.051928997,0.7549274,0.47293037,0.5127063,-0.07243235,-0.19343233,0.1334821,0.6429769,0.5808389,0.4,0.2,0.35,0.36666667,0.45,0.6,0.7,0.6,0.6,0.51666665,-0.2,-0.5,-0.25,-0.23333333,-0.06666667,0.18421099,0.11666712,0.3658538,0.50666666,0.5513834,0.81578904,0.88333285,0.6341462,0.49333334,0.44861662,-0.631578,-0.76666576,-0.26829243,0.013333338,0.10276676,1.1998538,1.1810921,2.1057668,3.0259566,2.596195,0.16453774,0.27891165,1.7718503,2.116861,1.7077557,0.8293054,0.858604,1.6057711,1.8872201,1.9264375,0.58189434,0.48832175,0.36133853,0.48423383,0.50139254,0.4181057,0.5116782,0.63866144,0.5157662,0.49860746,0.16378865,-0.02335649,-0.27732295,-0.031532355,0.002785116,-0.00757575
2020/9/11,SZ000538,0.06373828,0.07495318,0.8503745,0.008224259,0.10972528,0.002990649,0.03990022,0.058504667,0.7805494,0.9400809,1.0077314,0.9372694,,0.9928835,1.0066773,0.9123177,0.9611668,0.7909858,0.95508695,0.9989984,0.9609691,0.95882684,0.934354,0.026674232,0.056430385,0.059290275,0.053429525,0.063848,0.009655602,-0.012681372,0.004946933,0.001254894,0.002123627,0.32757816,0.46293277,0.24365374,0.04275167,0.337413,0.025601821,0.058067765,-0.007964953,0.02297722,0.002999022,1.0077314,1.1245826,1.1245826,1.1245826,1.1245826,0.91372347,0.91372347,0.88762957,0.88762957,0.7808821,0.9650676,1.0512388,1.008821,1.0044984,0.97130555,0.94064313,0.94468457,0.9146899,0.91159725,0.90680027,20,6,3.75,2.5555556,1.4722222,0.91775733,0.40916649,0.47423056,0.47423056,0.6375255,1,0.4,0.7,0.8,0.9,0.6,0.8,0.2,0.46666667,0.016666668,0.4,-0.4,0.5,0.33333334,0.8833333,0.5580284,0.862357,0.92077154,0.86225367,0.5300243,0.73266375,0.61696935,0.6705632,0.6064446,0.56861156,0.6,0.6,0.65,0.5,0.56666666,0.4,0.4,0.35,0.5,0.43333334,0.2,0.2,0.3,0,0.13333334,0.52318263,0.49053296,0.583753,0.5276734,0.58707273,0.47681734,0.509467,0.41624698,0.47232658,0.4129273,0.046365313,-0.018934067,0.16750602,0.055346854,0.17414542,0.83626217,1.1766454,0.87659293,0.81773263,0.8049993,0.17120458,0.40921864,0.4609094,0.39583436,0.3483498,0.8129828,0.6391081,1.0633224,1.1407342,1.3001293,0.38963372,0.43606603,0.56017125,0.53508925,0.5147487,0.6103663,0.56393397,0.43982872,0.46491072,0.4852513,-0.22073257,-0.12786794,0.12034254,0.07017854,0.029497368,-0.005676806
2020/9/11,SZ000560,-0.002551038,0.02295925,-0.11111155,0,0,0.020408211,0.8888885,0.017857173,0.7777769,1.0025575,1.0025575,0.9795396,,1.0434783,1.1227621,1.1713554,1.0322201,0.8177001,1.0092071,1.0319693,1.0710996,1.1307843,1.0319102,0.011523119,0.02886615,0.048423722,0.10228718,0.13838851,-0.00434781,-0.008664648,-0.0067573,-0.010003527,0.004905948,0.35591075,0.8259154,0.68155056,0.74125147,0.38330606,-0.000511512,0.007021643,-0.006905345,0.014266882,-0.1766357,1.056266,1.1355498,1.1815856,1.3810742,1.3810742,0.9795396,0.9795396,0.9795396,0.9795396,0.7848911,1.0138108,1.0485933,1.1207161,1.2277875,1.1355498,1,1.0061381,1.0245523,1.0419437,0.9262221,6,1.5,0.375,0.16666667,0.6527778,0.26666707,0.13114788,0.1012661,0.050955534,0.36081013,0.2,0.1,0.05,0.16666667,0.5833333,1,1,1,1,0.1,-0.8,-0.9,-0.95,-0.8333333,0.48333332,0.14662491,0.54890156,0.78799534,0.77120656,0.6394178,-0.2775944,-0.4903856,0.004819457,0.3520866,0.43501115,0.2,0.3,0.3,0.3,0.41666666,0.6,0.6,0.6,0.6,0.53333336,-0.4,-0.3,-0.3,-0.3,-0.11666667,0.24242418,0.19999982,0.28930813,0.48255906,0.55911094,0.7575758,0.8000002,0.71069187,0.517441,0.44088906,-0.5151516,-0.6000004,-0.4213837,-0.034881912,0.11822187,1.2873862,1.835977,2.8527646,4.0773225,3.811331,0.23260719,1.0741658,1.5696917,2.432376,2.2718892,0.85898393,1.2507465,1.0643775,1.6349008,1.5998356,0.27325934,0.44034457,0.36604705,0.47533923,0.4975095,0.72674066,0.5596554,0.6339529,0.52466077,0.5024905,-0.4534813,-0.119310826,-0.2679059,-0.049321506,-0.004981005,0.012920022
2020/9/11,SZ000878,0.004276605,0.03278691,0.13043636,0.004989274,0.15217273,0.023521032,0.7173909,0.022808364,0.6956545,0.9957416,1.004968,0.97232074,,1.0177431,1.0347764,1.0042583,1.0440028,0.72249824,1.0381831,1.0476934,1.0449255,1.0533475,0.9857227,0.035558444,0.032109313,0.02918469,0.045870177,0.11050086,-0.021504592,-0.007243471,-0.001320191,-0.002151589,0.004444477,0.91435945,0.4664906,0.07161951,0.17051382,0.4934121,0.004826101,-0.01509775,-0.032383636,-0.02214945,-0.11683476,1.1135556,1.1135556,1.1163945,1.1866572,1.1866572,0.97232074,0.97232074,0.97232074,0.96380407,0.7146912,1.0746628,1.0746628,1.0664301,1.0783534,1.0627395,1.0119233,1.0171753,1.0146203,1.0116395,0.93825406,4,1,0.25,0.33333334,0.6944444,0.1959804,0.1959804,0.19211867,0.16242069,0.60451144,0.4,0.7,0.15,0.13333334,0.56666666,1,1,1,0.26666668,0.016666668,-0.6,-0.3,-0.85,-0.13333334,0.55,0.8925786,0.4164261,0.53322214,0.63773793,0.2014499,0.81724966,0.6383367,0.5335122,0.40805852,0.4869166,0.2,0.3,0.4,0.4,0.51666665,0.8,0.7,0.6,0.6,0.48333332,-0.6,-0.4,-0.2,-0.2,0.033333335,0.43589723,0.43765905,0.49544078,0.4721223,0.5833689,0.56410277,0.5623409,0.5045592,0.5278777,0.41663107,-0.12820552,-0.12468188,-0.009118455,-0.0557554,0.16673782,1.5063008,1.2496543,1.0446413,1.2948008,1.5736401,0.565283,0.48656258,0.43615782,0.6412008,0.8016558,1.1973854,1.0762541,1.1747632,1.1530333,1.3319528,0.52204645,0.53900146,0.50412977,0.4089786,0.50086504,0.47795355,0.4609985,0.49587023,0.59102136,0.49913496,0.044092894,0.07800297,0.008259523,-0.18204275,0.001730055,0.01900065
2020/9/11,SZ002053,-0.030011998,0.045618203,-0.6578952,0.007202897,0.15789524,0.008403308,0.18420954,-0.028811587,-0.63158095,1.0309405,1.0383663,0.9913367,,1.0272278,1.0173267,0.98143566,0.9740099,0.87376237,1.0591584,1.0381188,1.0263613,1.0096534,0.9660478,0.039771847,0.03487281,0.027680233,0.03480161,0.05738506,-0.023514856,0.003750383,0.002344972,0.00274948,0.002917339,0.8739229,0.10602025,0.25119075,0.48373133,0.7882719,-0.012128707,-0.054995514,-0.048638597,-0.049520906,-0.05210935,1.1212871,1.1212871,1.1212871,1.1212871,1.1212871,0.9913367,0.99009895,0.9777227,0.92698014,0.8465346,1.0903466,1.0762376,1.0294554,1.0262376,1.0148515,1.030693,1.0136138,1.0084158,0.98069304,0.9158416,4,1,0.5,1.2222222,1.1388888,0.06666626,0.07547204,0.15517266,0.3757963,0.5585586,0.4,0.7,0.85,0.9,0.95,1,0.2,0.05,0.26666668,0.06666667,-0.6,0.5,0.8,0.6333333,0.8833333,0.6317915,0.758416,0.6161454,0.5303042,0.5642969,0.7670367,0.71437657,0.6733559,0.6162,0.51519805,0.4,0.4,0.45,0.5,0.53333336,0.6,0.5,0.5,0.46666667,0.43333334,-0.2,-0.1,-0.05,0.033333335,0.1,0.41666657,0.4567902,0.5276753,0.5265823,0.5667539,0.58333343,0.5432098,0.47232473,0.4734177,0.43324605,-0.16666685,-0.08641961,0.055350535,0.053164583,0.13350788,1.3046575,1.048108,0.9855762,0.9905329,0.90069705,0.5214165,0.45500287,0.3699595,0.46068928,0.405212,1.0796386,1.5274928,1.4708968,1.3093534,1.1806808,0.5403327,0.49442318,0.52604276,0.4773665,0.51554865,0.45966733,0.50557685,0.47395727,0.5226335,0.48445138,0.080665335,-0.011153644,0.05208546,-0.045266986,0.031097263,-0.017135918
2020/9/11,SZ002059,0.030612187,0.054421667,0.5625,0.010204062,0.1875,0.013605417,0.25,0.03401354,0.625,0.9702971,1.0099009,0.9570958,,1.0874588,0.9851485,0.9702971,0.9983499,0.7249165,1.0359735,1.030198,1.0145215,1.0013201,0.9509473,0.047589496,0.043576404,0.035624597,0.035496477,0.09477159,-0.027722793,0.001650163,0.002657634,0.002450834,0.004141459,0.84838253,0.013145058,0.19478631,0.36945274,0.5824388,0.019471982,-0.037623763,-0.039768983,-0.036857236,-0.07312032,1.1353135,1.1353135,1.1353135,1.1353135,1.1353135,0.9570958,0.9570958,0.9570958,0.94224423,0.7199963,1.0828383,1.0821782,1.031023,1.020462,1.0138614,0.9970297,0.98778874,0.9851485,0.9735974,0.90825087,8,4,2.25,2,1.1666666,0.24074036,0.24074036,0.24074036,0.2991451,0.6741923,0.2,0.6,0.8,0.8666667,0.93333334,1,1,1,0.26666668,0.016666668,-0.8,-0.4,-0.2,0.6,0.9166667,0.80746,0.78246385,0.7172663,0.75701433,0.41745323,-0.2708484,0.37698793,0.3726483,0.39739636,0.4077657,0.4,0.6,0.55,0.5,0.53333336,0.6,0.4,0.45,0.5,0.45,-0.2,0.2,0.1,0,0.083333336,0.14666682,0.5323742,0.54326916,0.5018181,0.59872293,0.8533332,0.46762583,0.4567308,0.4981819,0.40127707,-0.70666635,0.06474837,0.08653835,0.003636202,0.19744587,1.8042519,1.7269249,1.4841228,1.3004655,1.4961013,0.67180574,0.8399564,0.7553408,0.6830673,0.9116007,0.99064314,0.9466384,1.1927037,1.303594,1.5327436,0.09858247,0.48853558,0.51417696,0.4770946,0.5073581,0.90141755,0.5114644,0.485823,0.5229054,0.49264193,-0.80283505,-0.022928817,0.028353969,-0.04581081,0.014716172,-0.001584709
